<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.10.31	13:00:00	33.462	33.594	33.460	33.586	1980	0	11
2024.10.31	14:00:00	33.587	33.661	33.358	33.405	4207	0	14
2024.10.31	15:00:00	33.406	33.409	32.895	32.901	7176	0	14
2024.10.31	16:00:00	32.900	32.900	32.499	32.577	7203	0	14
2024.10.31	17:00:00	32.578	32.711	32.516	32.681	5407	0	14
2024.10.31	18:00:00	32.680	32.716	32.553	32.603	3715	0	14
2024.10.31	19:00:00	32.604	32.687	32.604	32.657	2483	0	11
2024.10.31	20:00:00	32.658	32.800	32.653	32.769	2600	0	11
2024.10.31	21:00:00	32.771	32.826	32.674	32.689	2102	0	11
2024.10.31	22:00:00	32.676	32.700	32.636	32.637	921	0	5
2024.11.01	00:00:00	32.640	32.679	32.630	32.654	548	0	29
2024.11.01	01:00:00	32.657	32.687	32.629	32.651	637	0	29
2024.11.01	02:00:00	32.653	32.721	32.630	32.662	913	0	27
2024.11.01	03:00:00	32.662	32.773	32.645	32.673	2023	0	27
2024.11.01	04:00:00	32.673	32.734	32.604	32.689	1804	0	25
2024.11.01	05:00:00	32.687	32.758	32.641	32.754	1158	0	25
2024.11.01	06:00:00	32.755	32.807	32.749	32.768	663	0	22
2024.11.01	07:00:00	32.768	32.806	32.712	32.791	1208	0	26
2024.11.01	08:00:00	32.793	32.833	32.670	32.690	2003	0	19
2024.11.01	09:00:00	32.691	32.693	32.548	32.667	1700	0	11
2024.11.01	10:00:00	32.665	32.875	32.641	32.830	2407	0	11
2024.11.01	11:00:00	32.831	32.892	32.777	32.809	1864	0	11
2024.11.01	12:00:00	32.809	32.845	32.723	32.839	1853	0	11
2024.11.01	13:00:00	32.838	32.869	32.786	32.823	1861	0	11
2024.11.01	14:00:00	32.823	32.955	32.701	32.807	4894	0	14
2024.11.01	15:00:00	32.807	33.122	32.807	33.015	6066	0	14
2024.11.01	16:00:00	33.059	33.092	32.475	32.736	6822	0	14
2024.11.01	17:00:00	32.739	32.822	32.623	32.672	4403	0	14
2024.11.01	18:00:00	32.671	32.706	32.513	32.579	3463	0	14
2024.11.01	19:00:00	32.579	32.623	32.394	32.417	2969	0	15
2024.11.01	20:00:00	32.416	32.464	32.344	32.405	2367	0	14
2024.11.01	21:00:00	32.406	32.448	32.322	32.386	1958	0	14
2024.11.01	22:00:00	32.382	32.459	32.380	32.394	778	0	12
2024.11.04	01:00:00	32.297	32.540	32.260	32.486	1255	0	24
2024.11.04	02:00:00	32.486	32.612	32.486	32.598	1341	0	20
2024.11.04	03:00:00	32.593	32.652	32.491	32.550	3244	0	26
2024.11.04	04:00:00	32.550	32.587	32.446	32.576	2144	0	27
2024.11.04	05:00:00	32.578	32.700	32.573	32.668	1661	0	28
2024.11.04	06:00:00	32.666	32.728	32.650	32.698	934	0	25
2024.11.04	07:00:00	32.698	32.768	32.602	32.762	1946	0	27
2024.11.04	08:00:00	32.763	32.824	32.649	32.799	2416	0	19
2024.11.04	09:00:00	32.798	32.852	32.561	32.603	1965	0	11
2024.11.04	10:00:00	32.606	32.747	32.582	32.653	2449	0	11
2024.11.04	11:00:00	32.654	32.840	32.609	32.815	2350	0	12
2024.11.04	12:00:00	32.815	32.854	32.721	32.764	1912	0	11
2024.11.04	13:00:00	32.763	32.803	32.706	32.800	1734	0	11
2024.11.04	14:00:00	32.798	32.877	32.774	32.815	1794	0	11
2024.11.04	15:00:00	32.814	32.857	32.538	32.776	4682	0	14
2024.11.04	16:00:00	32.773	32.850	32.542	32.706	4885	0	14
2024.11.04	17:00:00	32.705	32.736	32.471	32.513	5026	0	14
2024.11.04	18:00:00	32.514	32.540	32.293	32.338	3738	0	14
2024.11.04	19:00:00	32.337	32.526	32.289	32.521	2983	0	14
2024.11.04	20:00:00	32.521	32.540	32.450	32.476	2540	0	11
2024.11.04	21:00:00	32.479	32.516	32.449	32.471	1887	0	12
2024.11.04	22:00:00	32.472	32.526	32.450	32.494	1648	0	11
2024.11.04	23:00:00	32.481	32.483	32.425	32.430	513	0	17
2024.11.05	01:00:00	32.436	32.449	32.364	32.377	514	0	21
2024.11.05	02:00:00	32.376	32.414	32.340	32.371	885	0	25
2024.11.05	03:00:00	32.370	32.422	32.317	32.377	3243	0	28
2024.11.05	04:00:00	32.377	32.507	32.227	32.355	3187	0	29
