<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.09	14:00:00	1.07348	1.07365	1.07238	1.07274	4252	0	0
2024.05.09	15:00:00	1.07275	1.07623	1.07269	1.07591	5031	0	0
2024.05.09	16:00:00	1.07593	1.07675	1.07503	1.07635	5122	0	0
2024.05.09	17:00:00	1.07634	1.07803	1.07624	1.07755	4832	0	0
2024.05.09	18:00:00	1.07756	1.07817	1.07690	1.07703	3719	0	0
2024.05.09	19:00:00	1.07703	1.07779	1.07701	1.07756	2226	0	2
2024.05.09	20:00:00	1.07758	1.07802	1.07737	1.07774	2038	0	2
2024.05.09	21:00:00	1.07774	1.07826	1.07754	1.07817	1634	0	2
2024.05.09	22:00:00	1.07813	1.07846	1.07805	1.07822	1655	0	2
2024.05.09	23:00:00	1.07811	1.07831	1.07799	1.07810	439	0	5
2024.05.10	00:00:00	1.07799	1.07825	1.07791	1.07800	350	0	12
