<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.03	01:00:00	1.07236	1.07290	1.07232	1.07276	441	0	7
2024.05.03	02:00:00	1.07279	1.07307	1.07277	1.07297	970	0	3
2024.05.03	03:00:00	1.07301	1.07316	1.07242	1.07312	1817	0	4
2024.05.03	04:00:00	1.07309	1.07395	1.07305	1.07372	2247	0	4
2024.05.03	05:00:00	1.07371	1.07374	1.07325	1.07331	1482	0	4
2024.05.03	06:00:00	1.07331	1.07352	1.07310	1.07346	1283	0	4
2024.05.03	07:00:00	1.07347	1.07361	1.07319	1.07320	1256	0	4
2024.05.03	08:00:00	1.07320	1.07379	1.07315	1.07356	1697	0	2
2024.05.03	09:00:00	1.07358	1.07362	1.07295	1.07298	2931	0	1
2024.05.03	10:00:00	1.07297	1.07383	1.07242	1.07345	3847	0	1
2024.05.03	11:00:00	1.07344	1.07443	1.07322	1.07425	3547	0	1
2024.05.03	12:00:00	1.07425	1.07478	1.07403	1.07430	3022	0	1
2024.05.03	13:00:00	1.07431	1.07456	1.07385	1.07432	2790	0	1
2024.05.03	14:00:00	1.07432	1.07497	1.07423	1.07453	3162	0	0
2024.05.03	15:00:00	1.07457	1.08124	1.07435	1.07937	6948	0	0
2024.05.03	16:00:00	1.07931	1.07964	1.07711	1.07766	7315	0	0
2024.05.03	17:00:00	1.07978	1.07983	1.07515	1.07659	8265	0	0
2024.05.03	18:00:00	1.07660	1.07801	1.07635	1.07690	4608	0	0
2024.05.03	19:00:00	1.07691	1.07732	1.07614	1.07634	3023	0	2
2024.05.03	20:00:00	1.07634	1.07677	1.07589	1.07649	2069	0	2
2024.05.03	21:00:00	1.07650	1.07681	1.07634	1.07673	1852	0	2
2024.05.03	22:00:00	1.07672	1.07693	1.07636	1.07641	1653	0	2
2024.05.03	23:00:00	1.07630	1.07662	1.07618	1.07621	482	0	5
2024.05.06	00:00:00	1.07625	1.07645	1.07604	1.07638	257	0	6
2024.05.06	01:00:00	1.07635	1.07641	1.07602	1.07613	436	0	5
2024.05.06	02:00:00	1.07616	1.07645	1.07572	1.07582	1078	0	4
2024.05.06	03:00:00	1.07581	1.07688	1.07551	1.07674	1599	0	4
