<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.06	07:00:00	26.882	26.896	26.825	26.865	908	0	22
2024.05.06	08:00:00	26.858	26.979	26.858	26.956	2002	0	19
2024.05.06	09:00:00	26.959	27.044	26.923	27.016	3185	0	10
2024.05.06	10:00:00	27.014	27.155	27.011	27.125	2599	0	11
2024.05.06	11:00:00	27.119	27.128	27.071	27.094	2284	0	11
2024.05.06	12:00:00	27.092	27.168	27.073	27.163	1958	0	11
2024.05.06	13:00:00	27.164	27.191	27.122	27.128	1618	0	12
2024.05.06	14:00:00	27.126	27.170	27.058	27.085	1903	0	10
2024.05.06	15:00:00	27.084	27.339	26.998	27.219	3838	0	11
2024.05.06	16:00:00	27.217	27.416	27.185	27.316	5305	0	19
