<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.03	18:00:00	26.283	26.388	26.257	26.311	4715	0	19
2024.05.03	19:00:00	26.313	26.479	26.301	26.457	3071	0	10
2024.05.03	20:00:00	26.458	26.489	26.413	26.474	2428	0	10
2024.05.03	21:00:00	26.475	26.482	26.391	26.426	1710	0	9
2024.05.03	22:00:00	26.424	26.496	26.390	26.491	1575	0	9
2024.05.03	23:00:00	26.481	26.565	26.477	26.543	1105	0	10
2024.05.06	01:00:00	26.548	26.620	26.542	26.587	658	0	21
2024.05.06	02:00:00	26.595	26.625	26.443	26.449	1250	0	18
2024.05.06	03:00:00	26.447	26.557	26.417	26.514	1497	0	24
2024.05.06	04:00:00	26.514	26.948	26.514	26.932	3633	0	28
2024.05.06	05:00:00	26.935	26.987	26.882	26.908	1969	0	22
2024.05.06	06:00:00	26.910	26.941	26.861	26.882	1420	0	21
2024.05.06	07:00:00	26.882	26.896	26.825	26.865	908	0	22
