<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.08.05	01:00:00	28.462	28.559	28.431	28.499	1429	0	22
2024.08.05	02:00:00	28.505	28.620	28.474	28.492	1444	0	22
2024.08.05	03:00:00	28.494	28.497	27.996	28.148	3613	0	29
2024.08.05	04:00:00	28.141	28.623	28.028	28.510	4976	0	29
2024.08.05	05:00:00	28.512	28.555	28.266	28.486	3403	0	29
2024.08.05	06:00:00	28.484	28.598	28.484	28.580	2567	0	24
2024.08.05	07:00:00	28.580	28.660	28.558	28.565	2169	0	23
2024.08.05	08:00:00	28.565	28.565	28.153	28.282	4410	0	19
2024.08.05	09:00:00	28.282	28.292	28.059	28.092	5995	0	14
2024.08.05	10:00:00	28.093	28.392	28.023	28.117	4553	0	13
2024.08.05	11:00:00	28.120	28.124	27.752	27.800	4328	0	14
2024.08.05	12:00:00	27.801	27.836	27.564	27.577	4460	0	14
2024.08.05	13:00:00	27.575	27.590	27.087	27.101	4374	0	14
2024.08.05	14:00:00	27.101	27.114	26.575	26.679	5464	0	14
2024.08.05	15:00:00	26.678	26.861	26.498	26.666	7335	0	14
2024.08.05	16:00:00	26.664	27.210	26.664	27.116	8642	0	14
2024.08.05	17:00:00	27.084	27.243	26.959	27.145	8203	0	14
2024.08.05	18:00:00	27.144	27.414	27.143	27.167	6975	0	14
2024.08.05	19:00:00	27.164	27.332	27.079	27.096	5327	0	15
2024.08.05	20:00:00	27.094	27.156	27.019	27.096	4641	0	15
2024.08.05	21:00:00	27.098	27.214	27.081	27.097	3224	0	15
2024.08.05	22:00:00	27.096	27.256	27.094	27.212	2684	0	11
2024.08.05	23:00:00	27.201	27.254	27.172	27.196	1251	0	13
2024.08.06	01:00:00	27.240	27.279	27.193	27.229	884	0	25
2024.08.06	02:00:00	27.234	27.270	27.224	27.243	1171	0	23
2024.08.06	03:00:00	27.245	27.498	27.228	27.448	2326	0	23
2024.08.06	04:00:00	27.455	27.559	27.261	27.329	3564	0	24
2024.08.06	05:00:00	27.327	27.372	27.127	27.158	2588	0	24
2024.08.06	06:00:00	27.158	27.258	27.132	27.234	1896	0	22
2024.08.06	07:00:00	27.231	27.292	27.180	27.185	1484	0	22
