<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.09	18:00:00	28.113	28.190	28.051	28.101	3244	0	8
2024.05.09	19:00:00	28.100	28.174	28.083	28.093	1940	0	7
2024.05.09	20:00:00	28.094	28.169	28.079	28.164	1833	0	8
2024.05.09	21:00:00	28.165	28.214	28.136	28.207	1428	0	10
2024.05.09	22:00:00	28.206	28.297	28.172	28.294	1806	0	9
2024.05.09	23:00:00	28.283	28.333	28.262	28.320	1152	0	12
2024.05.10	01:00:00	28.319	28.365	28.282	28.331	518	0	25
2024.05.10	02:00:00	28.331	28.381	28.309	28.329	654	0	22
2024.05.10	03:00:00	28.331	28.347	28.274	28.298	1155	0	21
2024.05.10	04:00:00	28.302	28.468	28.252	28.378	3453	0	29
2024.05.10	05:00:00	28.375	28.402	28.212	28.275	2189	0	20
